Order No,Time from Pickup to Arrival
Order_No_19248,1450.7532
Order_No_12736,2432.318
Order_No_768,1734.1436
Order_No_15332,2014.8154
Order_No_21373,2246.943
Order_No_14573,1274.9023
Order_No_6731,1674.1761
Order_No_18436,2498.939
Order_No_2288,1015.707
Order_No_9063,1984.6931
Order_No_4814,570.62823
Order_No_16747,1823.7867
Order_No_6376,882.74164
Order_No_1199,1978.5463
Order_No_17119,1631.5463
Order_No_14832,1395.8228
Order_No_12321,967.78986
Order_No_24820,1167.667
Order_No_6065,1435.1499
Order_No_13176,1301.5118
Order_No_23557,1010.05444
Order_No_20488,904.5093
Order_No_24214,1686.6311
Order_No_21206,1788.7069
Order_No_1930,937.9454
Order_No_28180,1154.998
Order_No_13329,1051.3226
Order_No_19004,1367.7025
Order_No_27510,727.8455
Order_No_25394,2051.6462
Order_No_11299,1293.5878
Order_No_21269,983.8008
Order_No_3565,3189.1648
Order_No_6473,1377.5117
Order_No_6258,1967.5476
Order_No_27480,625.8704
Order_No_23302,1199.6523
Order_No_16731,1068.4658
Order_No_21353,1628.8239
Order_No_10610,1292.7694
Order_No_5930,1714.556
Order_No_5171,1581.5897
Order_No_21590,1775.992
Order_No_643,2223.4834
Order_No_6308,1348.0999
Order_No_16885,1145.7727
Order_No_5421,2145.9006
Order_No_21864,1923.7054
Order_No_11618,1288.6768
Order_No_27514,1159.969
Order_No_26356,1187.4447
Order_No_20174,1553.1223
Order_No_23193,1869.3702
Order_No_17568,939.23376
Order_No_25549,1802.9365
Order_No_23942,2475.9924
Order_No_25817,947.59216
Order_No_16582,1362.8436
Order_No_25259,2360.0042
Order_No_7311,878.20233
Order_No_6198,1146.135
Order_No_18810,1972.3381
Order_No_26162,2655.8005
Order_No_4192,1134.7438
Order_No_28224,754.6977
Order_No_15612,1211.8649
Order_No_21556,913.6484
Order_No_15698,1567.7368
Order_No_2619,2672.8318
Order_No_10710,2167.8752
Order_No_17906,1911.7509
Order_No_24831,2373.0984
Order_No_15312,1014.70703
Order_No_17599,734.56537
Order_No_8759,2053.1726
Order_No_18102,728.61664
Order_No_19596,1407.7698
Order_No_18174,2528.3303
Order_No_18641,1262.3248
Order_No_7568,1518.5759
Order_No_23561,2094.781
Order_No_21212,2664.085
Order_No_19352,2090.9622
Order_No_13038,2223.7573
Order_No_14688,3116.7097
Order_No_5155,1069.1786
Order_No_26963,1030.9854
Order_No_25662,1470.0
Order_No_22324,1619.2821
